"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [13, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2], [14, 2]"
"[2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 4], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3], [2, 3]"
"[7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4], [7, 4]"
"[5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 23], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21]"
"[8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 48], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47], [8, 47]"
"[20, 35], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [19, 36], [22, 33], [22, 33], [21, 34], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35], [19, 35]"
"[14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 26], [14, 25], [14, 25], [14, 25], [14, 25], [14, 25], [14, 25], [14, 25], [14, 25], [14, 25], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26], [13, 26]"
"[42, 17], [41, 18], [41, 18], [41, 18], [41, 18], [40, 19], [40, 19], [40, 19], [40, 19], [40, 19], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [39, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [43, 20], [42, 21], [42, 21], [42, 21], [42, 21], [41, 22], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24], [40, 24]"
"[43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [48, 11], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12]"
"[26, 43], [25, 44], [25, 44], [25, 44], [25, 44], [25, 44], [24, 45], [24, 45], [24, 45], [24, 45], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 46], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [23, 43], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44], [22, 44]"
"[22, 43], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [21, 44], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [20, 45], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [24, 41], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42], [22, 42]"
"[47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [47, 5], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [51, 3], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4], [50, 4]"
"[50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [50, 19], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18], [57, 18]"
"[29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [29, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [32, 16], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [31, 17], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18], [30, 18]"
"[41, 29], [40, 30], [40, 30], [40, 30], [40, 30], [40, 30], [39, 31], [39, 31], [39, 31], [39, 31], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [38, 32], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [40, 31], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [39, 32], [38, 33], [38, 33], [38, 33], [38, 33], [38, 33]"
"[37, 44], [34, 47], [34, 47], [34, 47], [34, 47], [34, 47], [33, 48], [33, 48], [33, 48], [33, 48], [32, 49], [32, 49], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [31, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [35, 50], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [34, 51], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52], [33, 52]"
"[49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [50, 8], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9]"
"[29, 22], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [29, 20], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21], [28, 21]"
"[6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 44], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40], [6, 40]"
"[22, 33], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [21, 34], [24, 33], [24, 33], [24, 33], [24, 33], [24, 33], [24, 33], [24, 33], [24, 33], [24, 33], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [23, 34], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35], [22, 35]"
"[38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [38, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2], [40, 2]"
